,결과,득점_득점,공격종합성공률,후위성공률,퀵오픈성공률,서브성공률,디그성공률,세트성공률,리시브성공률,블로킹성공률,팀명_KB손해보험,팀명_OK금융그룹,팀명_대한항공,팀명_삼성화재,팀명_우리카드,팀명_한국전력,팀명_현대캐피탈,상대팀_KB손해보험,상대팀_OK금융그룹,상대팀_대한항공,상대팀_삼성화재,상대팀_우리카드,상대팀_한국전력,상대팀_현대캐피탈
358,1,78,0.6344086021505376,0.7058823529411765,0.75,0.07608695652173914,0.8043478260869565,0.6379310344827587,0.391304347826087,0.23076923076923078,0,1,0,0,0,0,0,0,0,0,1,0,0,0
359,0,42,0.5507246376811594,0.2727272727272727,0.75,0.07547169811320754,0.71875,0.5,0.44642857142857145,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
360,0,42,0.3614457831325301,0.23076923076923078,0.4827586206896552,0.06944444444444445,0.6888888888888889,0.39325842696629215,0.4927536231884058,0.18421052631578946,0,1,0,0,0,0,0,0,0,0,0,0,0,1
543,1,51,0.53125,0.5882352941176471,0.55,0.15714285714285714,0.7027027027027027,0.5245901639344263,0.5238095238095238,0.1875,0,0,1,0,0,0,0,0,0,0,1,0,0,0
544,1,88,0.5,0.5294117647058824,0.6176470588235294,0.02857142857142857,0.8142857142857143,0.4825174825174825,0.4358974358974359,0.22033898305084745,0,0,1,0,0,0,0,0,0,0,0,0,1,0
545,1,31,0.47058823529411764,0.6363636363636364,0.3684210526315789,0.02127659574468085,0.7755102040816326,0.4523809523809524,0.3333333333333333,0.2608695652173913,0,0,1,0,0,0,0,0,0,0,0,0,0,1
546,1,75,0.48412698412698413,0.46153846153846156,0.4807692307692308,0.05714285714285714,0.8,0.45161290322580644,0.3411764705882353,0.16326530612244897,0,0,1,0,0,0,0,0,0,0,0,1,0,0
547,0,62,0.45614035087719296,0.39285714285714285,0.5094339622641509,0.04,0.7192982456140351,0.4375,0.5873015873015873,0.19444444444444445,0,0,1,0,0,0,0,0,0,0,0,0,1,0
548,1,75,0.49137931034482757,0.5384615384615384,0.45454545454545453,0.11403508771929824,0.6571428571428571,0.4830508474576271,0.35714285714285715,0.11904761904761904,0,0,1,0,0,0,0,1,0,0,0,0,0,0
549,1,56,0.6388888888888888,0.6428571428571429,0.8064516129032258,0.07936507936507936,0.8064516129032258,0.5769230769230769,0.4107142857142857,0.1724137931034483,0,0,1,0,0,0,0,0,1,0,0,0,0,0
550,1,85,0.5172413793103449,0.2727272727272727,0.5952380952380952,0.07407407407407407,0.7681159420289855,0.46956521739130436,0.32051282051282054,0.21518987341772153,0,0,1,0,0,0,0,0,0,0,1,0,0,0
551,1,77,0.5922330097087378,0.6842105263157895,0.6829268292682927,0.061224489795918366,0.7333333333333333,0.5673076923076923,0.34285714285714286,0.17857142857142858,0,0,1,0,0,0,0,1,0,0,0,0,0,0
552,0,61,0.5157894736842106,0.631578947368421,0.55,0.06818181818181818,0.7105263157894737,0.4891304347826087,0.37662337662337664,0.13043478260869565,0,0,1,0,0,0,0,1,0,0,0,0,0,0
553,1,88,0.5158730158730159,0.5405405405405406,0.625,0.11764705882352941,0.7532467532467533,0.4740740740740741,0.37777777777777777,0.14754098360655737,0,0,1,0,0,0,0,1,0,0,0,0,0,0
725,0,35,0.5,0.6428571428571429,0.5,0.047619047619047616,0.68,0.3333333333333333,0.2786885245901639,0.10526315789473684,0,0,0,1,0,0,0,0,0,1,0,0,0,0
726,0,40,0.4342105263157895,0.3333333333333333,0.5625,0.0847457627118644,0.7045454545454546,0.3924050632911392,0.23076923076923078,0.06896551724137931,0,0,0,1,0,0,0,1,0,0,0,0,0,0
727,0,38,0.38271604938271603,0.4230769230769231,0.4,0.046511627906976744,0.5454545454545454,0.36,0.36666666666666664,0.25,0,0,0,1,0,0,0,0,0,0,0,0,1,0
728,0,76,0.5089285714285714,0.46875,0.6190476190476191,0.06422018348623854,0.7954545454545454,0.46956521739130436,0.4523809523809524,0.23529411764705882,0,0,0,1,0,0,0,0,0,0,0,0,0,1
729,0,54,0.4943820224719101,0.6428571428571429,0.52,0.07407407407407407,0.5208333333333334,0.45714285714285713,0.3108108108108108,0.10810810810810811,0,0,0,1,0,0,0,0,1,0,0,0,0,0
730,0,43,0.4358974358974359,0.5384615384615384,0.45454545454545453,0.08196721311475409,0.6304347826086957,0.4,0.42857142857142855,0.13333333333333333,0,0,0,1,0,0,0,0,0,0,0,1,0,0
731,1,45,0.5909090909090909,0.6153846153846154,0.6956521739130435,0.0,0.7027027027027027,0.5757575757575758,0.5217391304347826,0.2,0,0,0,1,0,0,0,1,0,0,0,0,0,0
732,0,62,0.41935483870967744,0.391304347826087,0.5757575757575758,0.045454545454545456,0.7432432432432432,0.38095238095238093,0.3763440860215054,0.12244897959183673,0,0,0,1,0,0,0,0,0,1,0,0,0,0
911,0,73,0.5263157894736842,0.6764705882352942,0.5416666666666666,0.031578947368421054,0.6949152542372882,0.48717948717948717,0.3764705882352941,0.1694915254237288,0,0,0,0,1,0,0,0,1,0,0,0,0,0
912,1,68,0.5617977528089888,0.5,0.4666666666666667,0.09278350515463918,0.7941176470588235,0.5393258426966292,0.3333333333333333,0.1875,0,0,0,0,1,0,0,0,1,0,0,0,0,0
913,0,71,0.5277777777777778,0.5925925925925926,0.5333333333333333,0.06862745098039216,0.6724137931034483,0.5185185185185185,0.4642857142857143,0.1346153846153846,0,0,0,0,1,0,0,1,0,0,0,0,0,0
914,0,72,0.46788990825688076,0.6190476190476191,0.4117647058823529,0.050505050505050504,0.7288135593220338,0.42857142857142855,0.29333333333333333,0.25396825396825395,0,0,0,0,1,0,0,0,0,1,0,0,0,0
915,0,71,0.47706422018348627,0.45,0.8666666666666667,0.04040404040404041,0.7551020408163265,0.44036697247706424,0.4457831325301205,0.30612244897959184,0,0,0,0,1,0,0,0,0,0,0,0,0,1
916,1,57,0.5308641975308642,0.5,0.7857142857142857,0.027777777777777776,0.8536585365853658,0.5,0.37735849056603776,0.25,0,0,0,0,1,0,0,0,0,0,1,0,0,0
917,1,71,0.5350877192982456,0.68,0.8125,0.06521739130434782,0.8,0.49572649572649574,0.44,0.09090909090909091,0,0,0,0,1,0,0,0,0,0,0,0,1,0
918,0,78,0.5166666666666667,0.45454545454545453,0.7037037037037037,0.033707865168539325,0.7333333333333333,0.48760330578512395,0.4444444444444444,0.23636363636363636,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1087,1,79,0.42857142857142855,0.2777777777777778,0.6,0.056074766355140186,0.7794117647058824,0.4108527131782946,0.5454545454545454,0.22535211267605634,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1088,0,61,0.40625,0.42857142857142855,0.4166666666666667,0.046296296296296294,0.7391304347826086,0.39655172413793105,0.449438202247191,0.05714285714285714,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1089,1,56,0.5942028985507246,0.5789473684210527,0.6428571428571429,0.027777777777777776,0.8636363636363636,0.5441176470588235,0.3953488372093023,0.28888888888888886,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1090,1,69,0.5154639175257731,0.4444444444444444,0.625,0.10752688172043011,0.803921568627451,0.44554455445544555,0.40540540540540543,0.16981132075471697,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1091,1,62,0.5098039215686274,0.4444444444444444,0.6153846153846154,0.02247191011235955,0.8070175438596491,0.47619047619047616,0.4383561643835616,0.14545454545454545,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1092,1,50,0.4431818181818182,0.3333333333333333,0.6666666666666666,0.013513513513513514,0.8148148148148148,0.4148936170212766,0.5254237288135594,0.2,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1093,0,53,0.4588235294117647,0.5,0.5,0.03896103896103896,0.8421052631578947,0.44086021505376344,0.5223880597014925,0.20754716981132076,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1094,1,52,0.52,0.5,0.4375,0.03296703296703297,0.75,0.43478260869565216,0.3333333333333333,0.20833333333333334,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1095,1,67,0.48623853211009177,0.5,0.5789473684210527,0.05154639175257732,0.7543859649122807,0.43636363636363634,0.4714285714285714,0.16981132075471697,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1096,0,49,0.38636363636363635,0.375,0.5769230769230769,0.0547945205479452,0.725,0.36633663366336633,0.38666666666666666,0.275,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1275,0,75,0.4732824427480916,0.3333333333333333,0.509090909090909,0.010638297872340425,0.8266666666666667,0.4266666666666667,0.5257731958762887,0.2033898305084746,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1276,0,58,0.4777777777777778,0.42105263157894735,0.5675675675675675,0.06578947368421052,0.7142857142857143,0.42857142857142855,0.4936708860759494,0.22727272727272727,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1277,0,25,0.4423076923076923,0.3076923076923077,0.6153846153846154,0.0,0.7428571428571429,0.4098360655737705,0.425531914893617,0.06666666666666667,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1278,1,78,0.5757575757575758,0.65,0.5428571428571428,0.09433962264150944,0.7377049180327869,0.49166666666666664,0.5795454545454546,0.22916666666666666,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1279,1,77,0.5272727272727272,0.45454545454545453,0.5789473684210527,0.04854368932038835,0.7959183673469388,0.46551724137931033,0.46511627906976744,0.2692307692307692,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1280,0,56,0.43434343434343436,0.625,0.48717948717948717,0.07936507936507936,0.7551020408163265,0.3888888888888889,0.5538461538461539,0.19047619047619047,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1281,1,68,0.5949367088607594,0.6,0.5454545454545454,0.054945054945054944,0.7380952380952381,0.5393258426966292,0.47761194029850745,0.2909090909090909,0,0,0,0,0,0,1,0,1,0,0,0,0,0
